Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"risperidone - bicalutamide"	
"risperidone - boceprevir"	
"risperidone - caffeine"	
"risperidone - capecitabine"	
"risperidone - celecoxib"	
"risperidone - cimetidine"	
"risperidone - cinacalcet"	
"risperidone - ciprofloxacin"	
"risperidone - clarithromycin"	
"risperidone - clobazam"	
"risperidone - clopidogrel"	
"risperidone - colchicine"	
"risperidone - conivaptan"	
"risperidone - cotrimoxazole"	
"risperidone - crizotinib"	
"risperidone - cyclosporine"	
"risperidone - dabigatran"	
"risperidone - dabigatran-etexilate"	
"risperidone - darifenacin"	
"risperidone - dasatinib"	
"risperidone - desloratadine"	
"risperidone - dextromethorphan"	
"risperidone - dihydroergotamine"	
"risperidone - diltiazem"	
"risperidone - diphenhydramine"	
"risperidone - disulfiram"	
"risperidone - dronedarone"	
"risperidone - efavirenz"	
"risperidone - eltrombopag"	
"risperidone - erythromycin"		DIKB
"risperidone - esomeprazole"	
"risperidone - etravirine"	
"risperidone - everolimus"	
"risperidone - ezetimibe"	
"risperidone - famotidine"	
"risperidone - febuxostat"	
"risperidone - felbamate"	
"risperidone - fexofenadine"	
"risperidone - fluconazole"	
"risperidone - fluticasone"	
"risperidone - fosamprenavir"	
"risperidone - gemfibrozil"	
"risperidone - hydralazine"	
"risperidone - hydroxychloroquine"	
"risperidone - imatinib"	
"risperidone - indinavir"	
"risperidone - indomethacin"	
"risperidone - irinotecan"	
"risperidone - isoniazid"	
"risperidone - itraconazole"	
"risperidone - ketoconazole"	R01
"risperidone - lansoprazole"	
"risperidone - lapatinib"	
"risperidone - leflunomide"	
"risperidone - lithium"	
"risperidone - maraviroc"	
"risperidone - melatonin"	
"risperidone - methadone"	
"risperidone - methoxsalen"	
"risperidone - metronidazole"	
"risperidone - mexiletine"	
"risperidone - miconazole"	
"risperidone - midodrine"	
"risperidone - modafinil"	
"risperidone - molindone"	
"risperidone - montelukast"	
"risperidone - nebivolol"	
"risperidone - nelfinavir"	
"risperidone - nicardipine"	
"risperidone - nilotinib"	
"risperidone - norfloxacin"	
"risperidone - omeprazole"	
"risperidone - oxandrolone"	
"risperidone - paclitaxel"	
"risperidone - pantoprazole"	
"risperidone - pazopanib"	
"risperidone - phenylpropanolamine"	
"risperidone - phenytoin"	
"risperidone - posaconazole"	
"risperidone - prasugrel"	
"risperidone - promethazine"	
"risperidone - propafenone"	
"risperidone - propoxyphene"	
"risperidone - quinidine"	
"risperidone - R-citalopram"	
"risperidone - rabeprazole"	
"risperidone - ramelteon"	
"risperidone - ranitidine"	
"risperidone - ranolazine"	
"risperidone - rifampin"	
"risperidone - ritonavir"	
"risperidone - rosiglitazone"	
"risperidone - rosuvastatin"	
"risperidone - saxagliptin"	
"risperidone - sertraline"	
"risperidone - sildenafil"	
"risperidone - simvastatin"	
"risperidone - sirolimus"	
"risperidone - sitagliptin"	
"risperidone - sulfinpyrazone"	
"risperidone - tacrine"	
"risperidone - tacrolimus"	
"risperidone - talinolol"	
"risperidone - tamoxifen"	
"risperidone - telaprevir"	
"risperidone - telithromycin"	
"risperidone - terbinafine"	
"risperidone - theophylline"	
"risperidone - thioridazine"	
"risperidone - thiothixene"	
"risperidone - ticagrelor"	
"risperidone - ticlopidine"	
"risperidone - tigecycline"	
"risperidone - tizanidine"	
"risperidone - tolbutamide"	
"risperidone - tolvaptan"	
"risperidone - topiramate"	
"risperidone - topotecan"	
"risperidone - trazodone"	
"risperidone - triazolam"	
"risperidone - trimethoprim"	
"risperidone - valproate"	
"risperidone - vemurafenib"	
"risperidone - venlafaxine"	DIKB
"risperidone - verapamil"	DIKB
"risperidone - voriconazole"	
"risperidone - warfarin"	
"risperidone - zafirlukast"	
"risperidone - zaleplon"	
"risperidone - zileuton"	
"risperidone - ziprasidone"	
"risperidone - zolpidem"	
"rosuvastatin - acyclovir"	
"rosuvastatin - aliskiren"	
"rosuvastatin - allopurinol"	
"rosuvastatin - alosetron"	
"rosuvastatin - ambrisentan"	
"rosuvastatin - amiodarone"	
"rosuvastatin - amprenavir"	
"rosuvastatin - aprepitant"	
"rosuvastatin - armodafinil"	
"rosuvastatin - atazanavir"	
"rosuvastatin - atomoxetine"	
"rosuvastatin - atrasentan"	
"rosuvastatin - azithromycin"	
"rosuvastatin - bicalutamide"	
"rosuvastatin - boceprevir"	
"rosuvastatin - caffeine"	
"rosuvastatin - capecitabine"	
"rosuvastatin - celecoxib"	
"rosuvastatin - cimetidine"	
"rosuvastatin - cinacalcet"	
"rosuvastatin - ciprofloxacin"	
"rosuvastatin - clarithromycin"	
"rosuvastatin - clobazam"	
"rosuvastatin - clopidogrel"	
"rosuvastatin - colchicine"	
"rosuvastatin - conivaptan"	
"rosuvastatin - cotrimoxazole"	
"rosuvastatin - crizotinib"	
"rosuvastatin - cyclosporine"	R01
"rosuvastatin - dabigatran"	
"rosuvastatin - dabigatran-etexilate"	
"rosuvastatin - darifenacin"	
"rosuvastatin - dasatinib"	
"rosuvastatin - desloratadine"	
"rosuvastatin - dextromethorphan"	
"rosuvastatin - dihydroergotamine"	
"rosuvastatin - diltiazem"	
"rosuvastatin - diphenhydramine"	
"rosuvastatin - disulfiram"	
"rosuvastatin - dronedarone"	
"rosuvastatin - efavirenz"	
"rosuvastatin - eltrombopag"	R01
"rosuvastatin - erythromycin"		DIS
"rosuvastatin - esomeprazole"	
"rosuvastatin - etravirine"	
"rosuvastatin - everolimus"	
"rosuvastatin - ezetimibe"	
"rosuvastatin - famotidine"	
"rosuvastatin - febuxostat"	
"rosuvastatin - felbamate"	
"rosuvastatin - fexofenadine"	
"rosuvastatin - fluconazole"		DIS
"rosuvastatin - fluticasone"	
"rosuvastatin - fosamprenavir"	
"rosuvastatin - gemfibrozil"	R01
"rosuvastatin - hydralazine"	
"rosuvastatin - hydroxychloroquine"	
"rosuvastatin - imatinib"	
"rosuvastatin - indinavir"	
"rosuvastatin - indomethacin"	
"rosuvastatin - irinotecan"	
"rosuvastatin - isoniazid"	
"rosuvastatin - itraconazole"	DIKB
"rosuvastatin - ketoconazole"		R01
"rosuvastatin - lansoprazole"	
"rosuvastatin - lapatinib"	
"rosuvastatin - leflunomide"	
"rosuvastatin - lithium"	
"rosuvastatin - maraviroc"	
"rosuvastatin - melatonin"	
"rosuvastatin - methadone"	
"rosuvastatin - methoxsalen"	
"rosuvastatin - metronidazole"	
"rosuvastatin - mexiletine"	
"rosuvastatin - miconazole"	
"rosuvastatin - midodrine"	
"rosuvastatin - modafinil"	
"rosuvastatin - molindone"	
"rosuvastatin - montelukast"	
"rosuvastatin - nebivolol"	
"rosuvastatin - nelfinavir"	
"rosuvastatin - nicardipine"	
"rosuvastatin - nilotinib"	
"rosuvastatin - norfloxacin"	
"rosuvastatin - omeprazole"	
"rosuvastatin - oxandrolone"	
"rosuvastatin - paclitaxel"	
"rosuvastatin - pantoprazole"	
"rosuvastatin - pazopanib"	
"rosuvastatin - phenylpropanolamine"	
"rosuvastatin - phenytoin"	
"rosuvastatin - posaconazole"	
"rosuvastatin - prasugrel"	
"rosuvastatin - promethazine"	
"rosuvastatin - propafenone"	
"rosuvastatin - propoxyphene"	
"rosuvastatin - quinidine"	
"rosuvastatin - R-citalopram"	
"rosuvastatin - rabeprazole"	
"rosuvastatin - ramelteon"	
"rosuvastatin - ranitidine"	
"rosuvastatin - ranolazine"	
"rosuvastatin - rifampin"	
"rosuvastatin - ritonavir"	
"rosuvastatin - rosiglitazone"	
"rosuvastatin - saxagliptin"	
"rosuvastatin - sertraline"	
"rosuvastatin - sildenafil"	
"rosuvastatin - simvastatin"	
"rosuvastatin - sirolimus"	
"rosuvastatin - sitagliptin"	
"rosuvastatin - sulfinpyrazone"	
"rosuvastatin - tacrine"	
"rosuvastatin - tacrolimus"	
"rosuvastatin - talinolol"	
"rosuvastatin - tamoxifen"	
"rosuvastatin - telaprevir"	
"rosuvastatin - telithromycin"	
"rosuvastatin - terbinafine"	
"rosuvastatin - theophylline"	
"rosuvastatin - thioridazine"	
"rosuvastatin - thiothixene"	
"rosuvastatin - ticagrelor"	
"rosuvastatin - ticlopidine"	
"rosuvastatin - tigecycline"	
"rosuvastatin - tizanidine"	
"rosuvastatin - tolbutamide"	
"rosuvastatin - tolvaptan"	
"rosuvastatin - topiramate"	
"rosuvastatin - topotecan"	
"rosuvastatin - trazodone"	
"rosuvastatin - triazolam"	
"rosuvastatin - trimethoprim"	
"rosuvastatin - valproate"	
"rosuvastatin - vemurafenib"	
"rosuvastatin - venlafaxine"	
"rosuvastatin - verapamil"	
"rosuvastatin - voriconazole"	
"rosuvastatin - warfarin"		R01
"rosuvastatin - zafirlukast"	
"rosuvastatin - zaleplon"	
"rosuvastatin - zileuton"	
"rosuvastatin - ziprasidone"	
"rosuvastatin - zolpidem"	
"sertraline - acyclovir"	
"sertraline - aliskiren"	
"sertraline - allopurinol"	
"sertraline - alosetron"	
"sertraline - ambrisentan"	
"sertraline - amiodarone"	
"sertraline - amprenavir"	
"sertraline - aprepitant"	
"sertraline - armodafinil"	
"sertraline - atazanavir"	
"sertraline - atomoxetine"	
"sertraline - atrasentan"	
"sertraline - azithromycin"	
"sertraline - bicalutamide"	
"sertraline - boceprevir"	
"sertraline - caffeine"	
"sertraline - capecitabine"	
"sertraline - celecoxib"	
"sertraline - cimetidine"	DIKB
"sertraline - cinacalcet"	
"sertraline - ciprofloxacin"	
"sertraline - clarithromycin"	
"sertraline - clobazam"	
"sertraline - clopidogrel"	
"sertraline - colchicine"	
"sertraline - conivaptan"	
"sertraline - cotrimoxazole"	
"sertraline - crizotinib"	
"sertraline - cyclosporine"	
"sertraline - dabigatran"	
"sertraline - dabigatran-etexilate"	
"sertraline - darifenacin"	
"sertraline - dasatinib"	
"sertraline - desloratadine"	
"sertraline - dextromethorphan"	
"sertraline - dihydroergotamine"	
"sertraline - diltiazem"	
"sertraline - diphenhydramine"	
"sertraline - disulfiram"	
"sertraline - dronedarone"	
"sertraline - efavirenz"	
"sertraline - eltrombopag"	
"sertraline - erythromycin"	
"sertraline - esomeprazole"	
"sertraline - etravirine"	
"sertraline - everolimus"	
"sertraline - ezetimibe"	
"sertraline - famotidine"	
"sertraline - febuxostat"	
"sertraline - felbamate"	
"sertraline - fexofenadine"	
"sertraline - fluconazole"	
"sertraline - fluticasone"	
"sertraline - fosamprenavir"	
"sertraline - gemfibrozil"	
"sertraline - hydralazine"	
"sertraline - hydroxychloroquine"	
"sertraline - imatinib"	
"sertraline - indinavir"	
"sertraline - indomethacin"	
"sertraline - irinotecan"	
"sertraline - isoniazid"	
"sertraline - itraconazole"	
"sertraline - ketoconazole"	
"sertraline - lansoprazole"	
"sertraline - lapatinib"	
"sertraline - leflunomide"	
"sertraline - lithium"	
"sertraline - maraviroc"	
"sertraline - melatonin"	
"sertraline - methadone"	
"sertraline - methoxsalen"	
"sertraline - metronidazole"	
"sertraline - mexiletine"	
"sertraline - miconazole"	
"sertraline - midodrine"	
"sertraline - modafinil"	
"sertraline - molindone"	
"sertraline - montelukast"	
"sertraline - nebivolol"	
"sertraline - nelfinavir"	
"sertraline - nicardipine"	
"sertraline - nilotinib"	
"sertraline - norfloxacin"	
"sertraline - omeprazole"	
"sertraline - oxandrolone"	
"sertraline - paclitaxel"	
"sertraline - pantoprazole"	
"sertraline - pazopanib"	
"sertraline - phenylpropanolamine"	
"sertraline - phenytoin"		R01
"sertraline - posaconazole"	
"sertraline - prasugrel"	
"sertraline - promethazine"	
"sertraline - propafenone"	
"sertraline - propoxyphene"	
"sertraline - quinidine"	
"sertraline - R-citalopram"	
"sertraline - rabeprazole"	
"sertraline - ramelteon"	
"sertraline - ranitidine"	
"sertraline - ranolazine"	
"sertraline - rifampin"	
"sertraline - ritonavir"	
"sertraline - rosiglitazone"	
"sertraline - saxagliptin"	
"sertraline - sildenafil"	
"sertraline - simvastatin"	
"sertraline - sirolimus"	
"sertraline - sitagliptin"	
"sertraline - sulfinpyrazone"	
"sertraline - tacrine"	
"sertraline - tacrolimus"	
"sertraline - talinolol"	
"sertraline - tamoxifen"	
"sertraline - telaprevir"	
"sertraline - telithromycin"	
"sertraline - terbinafine"	
"sertraline - theophylline"	
"sertraline - thioridazine"	
"sertraline - thiothixene"	
"sertraline - ticagrelor"	
"sertraline - ticlopidine"	
"sertraline - tigecycline"	
"sertraline - tizanidine"	
"sertraline - tolbutamide"	
"sertraline - tolvaptan"	
"sertraline - topiramate"	
"sertraline - topotecan"	
"sertraline - trazodone"	
"sertraline - triazolam"	
"sertraline - trimethoprim"	
"sertraline - valproate"	
"sertraline - vemurafenib"	
"sertraline - venlafaxine"	
"sertraline - verapamil"	
"sertraline - voriconazole"	
"sertraline - warfarin"	
"sertraline - zafirlukast"	
"sertraline - zaleplon"	
"sertraline - zileuton"	
"sertraline - ziprasidone"	
"sertraline - zolpidem"		DIKB
"simvastatin - acyclovir"	
"simvastatin - aliskiren"	
"simvastatin - allopurinol"	
"simvastatin - alosetron"	
"simvastatin - ambrisentan"	
"simvastatin - amiodarone"	CR
"simvastatin - amprenavir"	
"simvastatin - aprepitant"	
"simvastatin - armodafinil"	
"simvastatin - atazanavir"	
"simvastatin - atomoxetine"	
"simvastatin - atrasentan"	
"simvastatin - azithromycin"	
"simvastatin - bicalutamide"	
"simvastatin - boceprevir"	
"simvastatin - caffeine"	
"simvastatin - capecitabine"	
"simvastatin - celecoxib"	
"simvastatin - cimetidine"	
"simvastatin - cinacalcet"	
"simvastatin - ciprofloxacin"	CR
"simvastatin - clarithromycin"	CR
"simvastatin - clobazam"	
"simvastatin - clopidogrel"	
"simvastatin - colchicine"	
"simvastatin - conivaptan"	
"simvastatin - cotrimoxazole"	
"simvastatin - crizotinib"	
"simvastatin - cyclosporine"	CR
"simvastatin - dabigatran"	
"simvastatin - dabigatran-etexilate"	
"simvastatin - darifenacin"	
"simvastatin - dasatinib"	
"simvastatin - desloratadine"	
"simvastatin - dextromethorphan"	
"simvastatin - dihydroergotamine"	
"simvastatin - diltiazem"	DIKB
"simvastatin - diphenhydramine"	
"simvastatin - disulfiram"	
"simvastatin - dronedarone"	
"simvastatin - efavirenz"	
"simvastatin - eltrombopag"	
"simvastatin - erythromycin"	DIKB
"simvastatin - esomeprazole"	
"simvastatin - etravirine"	
"simvastatin - everolimus"	
"simvastatin - ezetimibe"	
"simvastatin - famotidine"	
"simvastatin - febuxostat"	
"simvastatin - felbamate"	
"simvastatin - fexofenadine"	
"simvastatin - fluconazole"	
"simvastatin - fluticasone"	
"simvastatin - fosamprenavir"	
"simvastatin - gemfibrozil"	R01
"simvastatin - hydralazine"	
"simvastatin - hydroxychloroquine"	
"simvastatin - imatinib"	
"simvastatin - indinavir"	
"simvastatin - indomethacin"	
"simvastatin - irinotecan"	
"simvastatin - isoniazid"	
"simvastatin - itraconazole"	
"simvastatin - ketoconazole"	DIKB
"simvastatin - lansoprazole"	
"simvastatin - lapatinib"	
"simvastatin - leflunomide"	
"simvastatin - lithium"	
"simvastatin - maraviroc"	
"simvastatin - melatonin"	
"simvastatin - methadone"	
"simvastatin - methoxsalen"	
"simvastatin - metronidazole"	
"simvastatin - mexiletine"	
"simvastatin - miconazole"	
"simvastatin - midodrine"	
"simvastatin - modafinil"	
"simvastatin - molindone"	
"simvastatin - montelukast"	
"simvastatin - nebivolol"	
"simvastatin - nelfinavir"	CR
"simvastatin - nicardipine"	
"simvastatin - nilotinib"	
"simvastatin - norfloxacin"	
"simvastatin - omeprazole"	
"simvastatin - oxandrolone"	
"simvastatin - paclitaxel"	
"simvastatin - pantoprazole"	
"simvastatin - pazopanib"	
"simvastatin - phenylpropanolamine"	
"simvastatin - phenytoin"	
"simvastatin - posaconazole"	
"simvastatin - prasugrel"	
"simvastatin - promethazine"	
"simvastatin - propafenone"	
"simvastatin - propoxyphene"	
"simvastatin - quinidine"	
"simvastatin - R-citalopram"	
"simvastatin - rabeprazole"	
"simvastatin - ramelteon"	
"simvastatin - ranitidine"	
"simvastatin - ranolazine"	R01
"simvastatin - rifampin"	
"simvastatin - ritonavir"	
"simvastatin - rosiglitazone"	
"simvastatin - saxagliptin"	
"simvastatin - sildenafil"	
"simvastatin - sirolimus"	
"simvastatin - sitagliptin"		R01
"simvastatin - sulfinpyrazone"	
"simvastatin - tacrine"	
"simvastatin - tacrolimus"	
"simvastatin - talinolol"	
"simvastatin - tamoxifen"	
"simvastatin - telaprevir"	
"simvastatin - telithromycin"	
"simvastatin - terbinafine"	
"simvastatin - theophylline"	
"simvastatin - thioridazine"	
"simvastatin - thiothixene"	
"simvastatin - ticagrelor"	R01
"simvastatin - ticlopidine"	
"simvastatin - tigecycline"	
"simvastatin - tizanidine"	
"simvastatin - tolbutamide"	
"simvastatin - tolvaptan"	
"simvastatin - topiramate"	
"simvastatin - topotecan"	
"simvastatin - trazodone"	
"simvastatin - triazolam"	
"simvastatin - trimethoprim"	
"simvastatin - valproate"	
"simvastatin - vemurafenib"	
"simvastatin - venlafaxine"	
"simvastatin - verapamil"	
"simvastatin - voriconazole"	
"simvastatin - warfarin"	
"simvastatin - zafirlukast"	
"simvastatin - zaleplon"	
"simvastatin - zileuton"	
"simvastatin - ziprasidone"	
"simvastatin - zolpidem"	
"thioridazine - acyclovir"	
"thioridazine - aliskiren"	
"thioridazine - allopurinol"	
"thioridazine - alosetron"	
"thioridazine - ambrisentan"	
"thioridazine - amiodarone"	
"thioridazine - amprenavir"	
"thioridazine - aprepitant"	
"thioridazine - armodafinil"	
"thioridazine - atazanavir"	
"thioridazine - atomoxetine"	
"thioridazine - atrasentan"	
"thioridazine - azithromycin"	
"thioridazine - bicalutamide"	
"thioridazine - boceprevir"	
"thioridazine - caffeine"	
"thioridazine - capecitabine"	
"thioridazine - celecoxib"	
"thioridazine - cimetidine"	
"thioridazine - cinacalcet"	
"thioridazine - ciprofloxacin"	
"thioridazine - clarithromycin"	
"thioridazine - clobazam"	
"thioridazine - clopidogrel"	
"thioridazine - colchicine"	
"thioridazine - conivaptan"	
"thioridazine - cotrimoxazole"	
"thioridazine - crizotinib"	
"thioridazine - cyclosporine"	
"thioridazine - dabigatran"	
"thioridazine - dabigatran-etexilate"	
"thioridazine - darifenacin"	
"thioridazine - dasatinib"	
"thioridazine - desloratadine"	
"thioridazine - dextromethorphan"	
"thioridazine - dihydroergotamine"	
"thioridazine - diltiazem"	
"thioridazine - diphenhydramine"	
"thioridazine - disulfiram"	
"thioridazine - dronedarone"	
"thioridazine - efavirenz"	
"thioridazine - eltrombopag"	
"thioridazine - erythromycin"	
"thioridazine - esomeprazole"	
"thioridazine - etravirine"	
"thioridazine - everolimus"	
"thioridazine - ezetimibe"	
"thioridazine - famotidine"	
"thioridazine - febuxostat"	
"thioridazine - felbamate"	
"thioridazine - fexofenadine"	
"thioridazine - fluconazole"	
"thioridazine - fluticasone"	
"thioridazine - fosamprenavir"	
"thioridazine - gemfibrozil"	
"thioridazine - hydralazine"	
"thioridazine - hydroxychloroquine"	
"thioridazine - imatinib"	
"thioridazine - indinavir"	
"thioridazine - indomethacin"	
"thioridazine - irinotecan"	
"thioridazine - isoniazid"	
"thioridazine - itraconazole"	
"thioridazine - ketoconazole"	
"thioridazine - lansoprazole"	
"thioridazine - lapatinib"	
"thioridazine - leflunomide"	
"thioridazine - lithium"	
"thioridazine - maraviroc"	
"thioridazine - melatonin"	
"thioridazine - methadone"	
"thioridazine - methoxsalen"	
"thioridazine - metronidazole"	
"thioridazine - mexiletine"	
"thioridazine - miconazole"	
"thioridazine - midodrine"	
"thioridazine - modafinil"	
"thioridazine - molindone"	
"thioridazine - montelukast"	
"thioridazine - nebivolol"	
"thioridazine - nelfinavir"	
"thioridazine - nicardipine"	
"thioridazine - nilotinib"	
"thioridazine - norfloxacin"	
"thioridazine - omeprazole"	
"thioridazine - oxandrolone"	
"thioridazine - paclitaxel"	
"thioridazine - pantoprazole"	
"thioridazine - pazopanib"	
"thioridazine - phenylpropanolamine"	
"thioridazine - phenytoin"	
"thioridazine - posaconazole"	
"thioridazine - prasugrel"	
"thioridazine - promethazine"	
"thioridazine - propafenone"	
"thioridazine - propoxyphene"	
"thioridazine - quinidine"	
"thioridazine - R-citalopram"	
"thioridazine - rabeprazole"	
"thioridazine - ramelteon"	
"thioridazine - ranitidine"	
"thioridazine - ranolazine"	
"thioridazine - rifampin"	
"thioridazine - ritonavir"	
"thioridazine - rosiglitazone"	
"thioridazine - saxagliptin"	
"thioridazine - sildenafil"	
"thioridazine - sirolimus"	
"thioridazine - sitagliptin"	
"thioridazine - sulfinpyrazone"	
"thioridazine - tacrine"	
"thioridazine - tacrolimus"	
"thioridazine - talinolol"	
"thioridazine - tamoxifen"	
"thioridazine - telaprevir"	
"thioridazine - telithromycin"	
"thioridazine - terbinafine"	
"thioridazine - theophylline"	
"thioridazine - thiothixene"	
"thioridazine - ticagrelor"	
"thioridazine - ticlopidine"	
"thioridazine - tigecycline"	
"thioridazine - tizanidine"	
"thioridazine - tolbutamide"	
"thioridazine - tolvaptan"	
"thioridazine - topiramate"	
"thioridazine - topotecan"	
"thioridazine - trazodone"	
"thioridazine - triazolam"	
"thioridazine - trimethoprim"	
"thioridazine - valproate"	
"thioridazine - vemurafenib"	
"thioridazine - venlafaxine"	
"thioridazine - verapamil"	
"thioridazine - voriconazole"	
"thioridazine - warfarin"	
"thioridazine - zafirlukast"	
"thioridazine - zaleplon"	
"thioridazine - zileuton"	
"thioridazine - ziprasidone"	
"thioridazine - zolpidem"	
"thiothixene - acyclovir"	
"thiothixene - aliskiren"	
"thiothixene - allopurinol"	
"thiothixene - alosetron"	
"thiothixene - ambrisentan"	
"thiothixene - amiodarone"	
"thiothixene - amprenavir"	
"thiothixene - aprepitant"	
"thiothixene - armodafinil"	
"thiothixene - atazanavir"	
"thiothixene - atomoxetine"	
"thiothixene - atrasentan"	
"thiothixene - azithromycin"	
"thiothixene - bicalutamide"	
"thiothixene - boceprevir"	
"thiothixene - caffeine"	
"thiothixene - capecitabine"	
"thiothixene - celecoxib"	
"thiothixene - cimetidine"	
"thiothixene - cinacalcet"	
"thiothixene - ciprofloxacin"	
"thiothixene - clarithromycin"	
"thiothixene - clobazam"	
"thiothixene - clopidogrel"	
"thiothixene - colchicine"	
"thiothixene - conivaptan"	
"thiothixene - cotrimoxazole"	
"thiothixene - crizotinib"	
"thiothixene - cyclosporine"	
"thiothixene - dabigatran"	
"thiothixene - dabigatran-etexilate"	
"thiothixene - darifenacin"	
"thiothixene - dasatinib"	
"thiothixene - desloratadine"	
"thiothixene - dextromethorphan"	
"thiothixene - dihydroergotamine"	
"thiothixene - diltiazem"	
"thiothixene - diphenhydramine"	
"thiothixene - disulfiram"	
"thiothixene - dronedarone"	
"thiothixene - efavirenz"	
"thiothixene - eltrombopag"	
"thiothixene - erythromycin"	
"thiothixene - esomeprazole"	
"thiothixene - etravirine"	
"thiothixene - everolimus"	
"thiothixene - ezetimibe"	
"thiothixene - famotidine"	
"thiothixene - febuxostat"	
"thiothixene - felbamate"	
"thiothixene - fexofenadine"	
"thiothixene - fluconazole"	
"thiothixene - fluticasone"	
"thiothixene - fosamprenavir"	
"thiothixene - gemfibrozil"	
"thiothixene - hydralazine"	
"thiothixene - hydroxychloroquine"	
"thiothixene - imatinib"	
"thiothixene - indinavir"	
"thiothixene - indomethacin"	
"thiothixene - irinotecan"	
"thiothixene - isoniazid"	
"thiothixene - itraconazole"	
"thiothixene - ketoconazole"	
"thiothixene - lansoprazole"	
"thiothixene - lapatinib"	
"thiothixene - leflunomide"	
"thiothixene - lithium"	
"thiothixene - maraviroc"	
"thiothixene - melatonin"	
"thiothixene - methadone"	
"thiothixene - methoxsalen"	
"thiothixene - metronidazole"	
"thiothixene - mexiletine"	
"thiothixene - miconazole"	
"thiothixene - midodrine"	
"thiothixene - modafinil"	
"thiothixene - molindone"	
"thiothixene - montelukast"	
"thiothixene - nebivolol"	
"thiothixene - nelfinavir"	
"thiothixene - nicardipine"	
"thiothixene - nilotinib"	
"thiothixene - norfloxacin"	
"thiothixene - omeprazole"	
"thiothixene - oxandrolone"	
"thiothixene - paclitaxel"	
"thiothixene - pantoprazole"	
"thiothixene - pazopanib"	
"thiothixene - phenylpropanolamine"	
"thiothixene - phenytoin"	
"thiothixene - posaconazole"	
"thiothixene - prasugrel"	
"thiothixene - promethazine"	
"thiothixene - propafenone"	
"thiothixene - propoxyphene"	
"thiothixene - quinidine"	
"thiothixene - R-citalopram"	
"thiothixene - rabeprazole"	
"thiothixene - ramelteon"	
"thiothixene - ranitidine"	
"thiothixene - ranolazine"	
"thiothixene - rifampin"	
"thiothixene - ritonavir"	
"thiothixene - rosiglitazone"	
"thiothixene - saxagliptin"	
"thiothixene - sildenafil"	
"thiothixene - sirolimus"	
"thiothixene - sitagliptin"	
"thiothixene - sulfinpyrazone"	
"thiothixene - tacrine"	
"thiothixene - tacrolimus"	
"thiothixene - talinolol"	
"thiothixene - tamoxifen"	
"thiothixene - telaprevir"	
"thiothixene - telithromycin"	
"thiothixene - terbinafine"	
"thiothixene - theophylline"	
"thiothixene - ticagrelor"	
"thiothixene - ticlopidine"	
"thiothixene - tigecycline"	
"thiothixene - tizanidine"	
"thiothixene - tolbutamide"	
"thiothixene - tolvaptan"	
"thiothixene - topiramate"	
"thiothixene - topotecan"	
"thiothixene - trazodone"	
"thiothixene - triazolam"	
"thiothixene - trimethoprim"	
"thiothixene - valproate"	
"thiothixene - vemurafenib"	
"thiothixene - venlafaxine"	
"thiothixene - verapamil"	
"thiothixene - voriconazole"	
"thiothixene - warfarin"	
"thiothixene - zafirlukast"	
"thiothixene - zaleplon"	
"thiothixene - zileuton"	
"thiothixene - ziprasidone"	
"thiothixene - zolpidem"	
"trazodone - acyclovir"	
"trazodone - aliskiren"	
"trazodone - allopurinol"	
"trazodone - alosetron"	
"trazodone - ambrisentan"	
"trazodone - amiodarone"	
"trazodone - amprenavir"	
"trazodone - aprepitant"	
"trazodone - armodafinil"	
"trazodone - atazanavir"	
"trazodone - atomoxetine"	
"trazodone - atrasentan"	
"trazodone - azithromycin"	
"trazodone - bicalutamide"	
"trazodone - boceprevir"	
"trazodone - caffeine"	
"trazodone - capecitabine"	
"trazodone - celecoxib"	
"trazodone - cimetidine"	
"trazodone - cinacalcet"	
"trazodone - ciprofloxacin"	
"trazodone - clarithromycin"	DIKB
"trazodone - clobazam"	
"trazodone - clopidogrel"	
"trazodone - colchicine"	
"trazodone - conivaptan"	
"trazodone - cotrimoxazole"	
"trazodone - crizotinib"	
"trazodone - cyclosporine"	
"trazodone - dabigatran"	
"trazodone - dabigatran-etexilate"	
"trazodone - darifenacin"	
"trazodone - dasatinib"	
"trazodone - desloratadine"	
"trazodone - dextromethorphan"	
"trazodone - dihydroergotamine"	
"trazodone - diltiazem"	
"trazodone - diphenhydramine"	
"trazodone - disulfiram"	
"trazodone - dronedarone"	
"trazodone - efavirenz"	
"trazodone - eltrombopag"	
"trazodone - erythromycin"	
"trazodone - esomeprazole"	
"trazodone - etravirine"	
"trazodone - everolimus"	
"trazodone - ezetimibe"	
"trazodone - famotidine"	
"trazodone - febuxostat"	
"trazodone - felbamate"	
"trazodone - fexofenadine"	
"trazodone - fluconazole"	
"trazodone - fluticasone"	
"trazodone - fosamprenavir"	
"trazodone - gemfibrozil"	
"trazodone - hydralazine"	
"trazodone - hydroxychloroquine"	
"trazodone - imatinib"	
"trazodone - indinavir"	
"trazodone - indomethacin"	
"trazodone - irinotecan"	
"trazodone - isoniazid"	
"trazodone - itraconazole"	
"trazodone - ketoconazole"	
"trazodone - lansoprazole"	
"trazodone - lapatinib"	
"trazodone - leflunomide"	
"trazodone - lithium"	
"trazodone - maraviroc"	
