Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"simvastatin - colchicine"	
"simvastatin - conivaptan"	
"simvastatin - cotrimoxazole"	
"simvastatin - crizotinib"	
"simvastatin - cyclosporine"	
"simvastatin - dabigatran"	
"simvastatin - dabigatran-etexilate"	
"simvastatin - danazol"	
"simvastatin - darifenacin"	
"simvastatin - darunavir"	
"simvastatin - dasatinib"	
"simvastatin - debrisoquine"	
"simvastatin - delavirdine"	
"simvastatin - desloratadine"	
"simvastatin - dextromethorphan"	
"simvastatin - diethyldithiocarbamate"	
"simvastatin - digoxin"	
"simvastatin - dihydroergotamine"	
"simvastatin - diphenhydramine"	
"simvastatin - disulfiram"	
"simvastatin - doxorubicin"	
"simvastatin - dronedarone"	
"simvastatin - droperidol"	
"simvastatin - efavirenz"	
"simvastatin - elacridar"	
"simvastatin - eltrombopag"	
"simvastatin - erythromycin"	TRUE
"simvastatin - esomeprazole"	
"simvastatin - ethanol"	
"simvastatin - etravirine"	
"simvastatin - everolimus"	
"simvastatin - ezetimibe"	
"simvastatin - famotidine"	
"simvastatin - febuxostat"	
"simvastatin - felbamate"	
"simvastatin - fexofenadine"	
"simvastatin - flecainide"	
"simvastatin - fluorouracil"	
"simvastatin - fluticasone"	
"simvastatin - fosamprenavir"	
"simvastatin - gemfibrozil"	TRUE
"simvastatin - hydralazine"	
"simvastatin - hydroxychloroquine"	
"simvastatin - ibuprofen"	
"simvastatin - imatinib"	
"simvastatin - indinavir"	
"simvastatin - indomethacin"	
"simvastatin - irinotecan"	
"simvastatin - isoniazid"	
"simvastatin - lansoprazole"	
"simvastatin - lapatinib"	
"simvastatin - leflunomide"	
"simvastatin - lithium"	
"simvastatin - maraviroc"	
"simvastatin - melatonin"	
"simvastatin - mephenytoin"	
"simvastatin - methadone"	
"simvastatin - methoxsalen"	
"simvastatin - metronidazole"	
"simvastatin - mexiletine"	
"simvastatin - miconazole"	
"simvastatin - midodrine"	
"simvastatin - mifepristone"	
"simvastatin - modafinil"	
"simvastatin - molindone"	
"simvastatin - montelukast"	
"simvastatin - nebivolol"	
"simvastatin - nelfinavir"	TRUE
"simvastatin - nicardipine"	
"simvastatin - nilotinib"	
"simvastatin - norfloxacin"	
"simvastatin - omeprazole"	
"simvastatin - oxandrolone"	
"simvastatin - oxcarbazepine"	
"simvastatin - oxycarbazepine"	
"simvastatin - paclitaxel"	
"simvastatin - pantoprazole"	
"simvastatin - pazopanib"	
"simvastatin - phenacetin"	
"simvastatin - phencyclidine"	
"simvastatin - phenylpropanolamine"	
"simvastatin - phenytoin"	
"simvastatin - pilocarpine"	
"simvastatin - pioglitazone"	
"simvastatin - pitavastatin"	
"simvastatin - posaconazole"	
"simvastatin - prasugrel"	
"simvastatin - promethazine"	
"simvastatin - propafenone"	
"simvastatin - propoxyphene"	
"simvastatin - quercetin"	
"simvastatin - quinidine"	
"simvastatin - quinine"	
"simvastatin - quinupristin"	
"simvastatin - R-citalopram"	
"simvastatin - R-warfarin"	
"simvastatin - rabeprazole"	
"simvastatin - ramelteon"	
"simvastatin - ranitidine"	
"simvastatin - ranolazine"	TRUE
"simvastatin - reserpine"	
"simvastatin - rifampin"	
"simvastatin - ritonavir"	
"simvastatin - rosiglitazone"	
"simvastatin - S-warfarin"	
"simvastatin - saquinavir"	
"simvastatin - saxagliptin"	
"simvastatin - sildenafil"	
"simvastatin - sirolimus"	
"simvastatin - sitagliptin"		TRUE
"simvastatin - sulfamethizole"	
"simvastatin - sulfamethoxazole"	
"simvastatin - sulfinpyrazone"	
"simvastatin - sulphaphenazole"	
"simvastatin - tacrine"	
"simvastatin - tacrolimus"	
"simvastatin - talinolol"	
"simvastatin - tamoxifen"	
"simvastatin - telaprevir"	
"simvastatin - telithromycin"	
"simvastatin - teniposide"	
"simvastatin - terbinafine"	
"simvastatin - testosterone"	
"simvastatin - theophylline"	
"simvastatin - thiabendazole"	
"simvastatin - thioridazine"	
"simvastatin - thiotepa"	
"simvastatin - thiothixene"	
"simvastatin - ticagrelor"	
"simvastatin - ticlopidine"	
"simvastatin - tigecycline"	
"simvastatin - tipranavir"	
"simvastatin - tizanidine"	
"simvastatin - tolbutamide"	
"simvastatin - tolvaptan"	
"simvastatin - topiramate"	
"simvastatin - topotecan"	
"simvastatin - tranylcypromine"	
"simvastatin - trazodone"	
"simvastatin - triazolam"	
"simvastatin - trifluoperazine"	
"simvastatin - trimethoprim"	
"simvastatin - troleandomycin"	
"simvastatin - valproate"	
"simvastatin - valspodar"	
"simvastatin - vemurafenib"	
"simvastatin - venlafaxine"	
"simvastatin - verapamil"	
"simvastatin - voriconazole"	
"simvastatin - warfarin"	
"simvastatin - zafirlukast"	
"simvastatin - zaleplon"	
"simvastatin - zileuton"	
"simvastatin - ziprasidone"	
"simvastatin - zolpidem"	
"simvastatin - zosuquidar"	
"thioridazine - acyclovir"	
"thioridazine - aliskiren"	
"thioridazine - allopurinol"	
"thioridazine - alosetron"	
"thioridazine - ambrisentan"	
"thioridazine - amiodarone"	
"thioridazine - amprenavir"	
"thioridazine - aprepitant"	
"thioridazine - armodafinil"	
"thioridazine - atazanavir"	
"thioridazine - atomoxetine"	
"thioridazine - atrasentan"	
"thioridazine - azithromycin"	
"thioridazine - basiliximab"	
"thioridazine - bicalutamide"	
"thioridazine - boceprevir"	
"thioridazine - caffeine"	
"thioridazine - capecitabine"	
"thioridazine - celecoxib"	
"thioridazine - chloramphenicol"	
"thioridazine - chloroquine"	
"thioridazine - chlorpheniramine"	
"thioridazine - chlorzoxazone"	
"thioridazine - cimetidine"	
"thioridazine - cinacalcet"	
"thioridazine - ciprofloxacin"	
"thioridazine - clarithromycin"	
"thioridazine - clobazam"	
"thioridazine - clomipramine"	
"thioridazine - clopidogrel"	
"thioridazine - clotrimazole"	
"thioridazine - colchicine"	
"thioridazine - conivaptan"	
"thioridazine - cotrimoxazole"	
"thioridazine - crizotinib"	
"thioridazine - cyclosporine"	
"thioridazine - dabigatran"	
"thioridazine - dabigatran-etexilate"	
"thioridazine - danazol"	
"thioridazine - darifenacin"	
"thioridazine - darunavir"	
"thioridazine - dasatinib"	
"thioridazine - debrisoquine"	
"thioridazine - delavirdine"	
"thioridazine - desloratadine"	
"thioridazine - dextromethorphan"	
"thioridazine - diethyldithiocarbamate"	
"thioridazine - digoxin"	
"thioridazine - dihydroergotamine"	
"thioridazine - diphenhydramine"	
"thioridazine - disulfiram"	
"thioridazine - doxorubicin"	
"thioridazine - dronedarone"	
"thioridazine - droperidol"	
"thioridazine - efavirenz"	
"thioridazine - elacridar"	
"thioridazine - eltrombopag"	
"thioridazine - erythromycin"	
"thioridazine - esomeprazole"	
"thioridazine - ethanol"	
"thioridazine - etravirine"	
"thioridazine - everolimus"	
"thioridazine - ezetimibe"	
"thioridazine - famotidine"	
"thioridazine - febuxostat"	
"thioridazine - felbamate"	
"thioridazine - fexofenadine"	
"thioridazine - flecainide"	
"thioridazine - fluorouracil"	
"thioridazine - fluticasone"	
"thioridazine - fosamprenavir"	
"thioridazine - gemfibrozil"	
"thioridazine - hydralazine"	
"thioridazine - hydroxychloroquine"	
"thioridazine - ibuprofen"	
"thioridazine - imatinib"	
"thioridazine - indinavir"	
"thioridazine - indomethacin"	
"thioridazine - irinotecan"	
"thioridazine - isoniazid"	
"thioridazine - lansoprazole"	
"thioridazine - lapatinib"	
"thioridazine - leflunomide"	
"thioridazine - lithium"	
"thioridazine - maraviroc"	
"thioridazine - melatonin"	
"thioridazine - mephenytoin"	
"thioridazine - methadone"	
"thioridazine - methoxsalen"	
"thioridazine - metronidazole"	
"thioridazine - mexiletine"	
"thioridazine - miconazole"	
"thioridazine - midodrine"	
"thioridazine - mifepristone"	
"thioridazine - modafinil"	
"thioridazine - molindone"	
"thioridazine - montelukast"	
"thioridazine - nebivolol"	
"thioridazine - nelfinavir"	
"thioridazine - nicardipine"	
"thioridazine - nilotinib"	
"thioridazine - norfloxacin"	
"thioridazine - omeprazole"	
"thioridazine - oxandrolone"	
"thioridazine - oxcarbazepine"	
"thioridazine - oxycarbazepine"	
"thioridazine - paclitaxel"	
"thioridazine - pantoprazole"	
"thioridazine - pazopanib"	
"thioridazine - phenacetin"	
"thioridazine - phencyclidine"	
"thioridazine - phenylpropanolamine"	
"thioridazine - phenytoin"	
"thioridazine - pilocarpine"	
"thioridazine - pioglitazone"	
"thioridazine - pitavastatin"	
"thioridazine - posaconazole"	
"thioridazine - prasugrel"	
"thioridazine - promethazine"	
"thioridazine - propafenone"	
"thioridazine - propoxyphene"	
"thioridazine - quercetin"	
"thioridazine - quinidine"	
"thioridazine - quinine"	
"thioridazine - quinupristin"	
"thioridazine - R-citalopram"	
"thioridazine - R-warfarin"	
"thioridazine - rabeprazole"	
"thioridazine - ramelteon"	
"thioridazine - ranitidine"	
"thioridazine - ranolazine"	
"thioridazine - reserpine"	
"thioridazine - rifampin"	
"thioridazine - ritonavir"	
"thioridazine - rosiglitazone"	
"thioridazine - S-warfarin"	
"thioridazine - saquinavir"	
"thioridazine - saxagliptin"	
"thioridazine - sildenafil"	
"thioridazine - sirolimus"	
"thioridazine - sitagliptin"	
"thioridazine - sulfamethizole"	
"thioridazine - sulfamethoxazole"	
"thioridazine - sulfinpyrazone"	
"thioridazine - sulphaphenazole"	
"thioridazine - tacrine"	
"thioridazine - tacrolimus"	
"thioridazine - talinolol"	
"thioridazine - tamoxifen"	
"thioridazine - telaprevir"	
"thioridazine - telithromycin"	
"thioridazine - teniposide"	
"thioridazine - terbinafine"	
"thioridazine - testosterone"	
"thioridazine - theophylline"	
"thioridazine - thiabendazole"	
"thioridazine - thiotepa"	
"thioridazine - thiothixene"	
"thioridazine - ticagrelor"	
"thioridazine - ticlopidine"	
"thioridazine - tigecycline"	
"thioridazine - tipranavir"	
"thioridazine - tizanidine"	
"thioridazine - tolbutamide"	
"thioridazine - tolvaptan"	
"thioridazine - topiramate"	
"thioridazine - topotecan"	
"thioridazine - tranylcypromine"	
"thioridazine - trazodone"	
"thioridazine - triazolam"	
"thioridazine - trifluoperazine"	
"thioridazine - trimethoprim"	
"thioridazine - troleandomycin"	
"thioridazine - valproate"	
"thioridazine - valspodar"	
"thioridazine - vemurafenib"	
"thioridazine - venlafaxine"	
"thioridazine - verapamil"	
"thioridazine - voriconazole"	
"thioridazine - warfarin"	
"thioridazine - zafirlukast"	
"thioridazine - zaleplon"	
"thioridazine - zileuton"	
"thioridazine - ziprasidone"	
"thioridazine - zolpidem"	
"thioridazine - zosuquidar"	
"thiothixene - acyclovir"	
"thiothixene - aliskiren"	
"thiothixene - allopurinol"	
"thiothixene - alosetron"	
"thiothixene - ambrisentan"	
"thiothixene - amiodarone"	
"thiothixene - amprenavir"	
"thiothixene - aprepitant"	
"thiothixene - armodafinil"	
"thiothixene - atazanavir"	
"thiothixene - atomoxetine"	
"thiothixene - atrasentan"	
"thiothixene - azithromycin"	
"thiothixene - basiliximab"	
"thiothixene - bicalutamide"	
"thiothixene - boceprevir"	
"thiothixene - caffeine"	
"thiothixene - capecitabine"	
"thiothixene - celecoxib"	
"thiothixene - chloramphenicol"	
"thiothixene - chloroquine"	
"thiothixene - chlorpheniramine"	
"thiothixene - chlorzoxazone"	
"thiothixene - cimetidine"	
"thiothixene - cinacalcet"	
"thiothixene - ciprofloxacin"	
"thiothixene - clarithromycin"	
"thiothixene - clobazam"	
"thiothixene - clomipramine"	
"thiothixene - clopidogrel"	
"thiothixene - clotrimazole"	
"thiothixene - colchicine"	
"thiothixene - conivaptan"	
"thiothixene - cotrimoxazole"	
"thiothixene - crizotinib"	
"thiothixene - cyclosporine"	
"thiothixene - dabigatran"	
"thiothixene - dabigatran-etexilate"	
"thiothixene - danazol"	
"thiothixene - darifenacin"	
"thiothixene - darunavir"	
"thiothixene - dasatinib"	
"thiothixene - debrisoquine"	
"thiothixene - delavirdine"	
"thiothixene - desloratadine"	
"thiothixene - dextromethorphan"	
"thiothixene - diethyldithiocarbamate"	
"thiothixene - digoxin"	
"thiothixene - dihydroergotamine"	
"thiothixene - diphenhydramine"	
"thiothixene - disulfiram"	
"thiothixene - doxorubicin"	
"thiothixene - dronedarone"	
"thiothixene - droperidol"	
"thiothixene - efavirenz"	
"thiothixene - elacridar"	
"thiothixene - eltrombopag"	
"thiothixene - erythromycin"	
"thiothixene - esomeprazole"	
"thiothixene - ethanol"	
"thiothixene - etravirine"	
"thiothixene - everolimus"	
"thiothixene - ezetimibe"	
"thiothixene - famotidine"	
"thiothixene - febuxostat"	
"thiothixene - felbamate"	
"thiothixene - fexofenadine"	
"thiothixene - flecainide"	
"thiothixene - fluorouracil"	
"thiothixene - fluticasone"	
"thiothixene - fosamprenavir"	
"thiothixene - gemfibrozil"	
"thiothixene - hydralazine"	
"thiothixene - hydroxychloroquine"	
"thiothixene - ibuprofen"	
"thiothixene - imatinib"	
"thiothixene - indinavir"	
"thiothixene - indomethacin"	
"thiothixene - irinotecan"	
"thiothixene - isoniazid"	
"thiothixene - lansoprazole"	
"thiothixene - lapatinib"	
"thiothixene - leflunomide"	
"thiothixene - lithium"	
"thiothixene - maraviroc"	
"thiothixene - melatonin"	
"thiothixene - mephenytoin"	
"thiothixene - methadone"	
"thiothixene - methoxsalen"	
"thiothixene - metronidazole"	
"thiothixene - mexiletine"	
"thiothixene - miconazole"	
"thiothixene - midodrine"	
"thiothixene - mifepristone"	
"thiothixene - modafinil"	
"thiothixene - molindone"	
"thiothixene - montelukast"	
"thiothixene - nebivolol"	
"thiothixene - nelfinavir"	
"thiothixene - nicardipine"	
"thiothixene - nilotinib"	
"thiothixene - norfloxacin"	
"thiothixene - omeprazole"	
"thiothixene - oxandrolone"	
"thiothixene - oxcarbazepine"	
"thiothixene - oxycarbazepine"	
"thiothixene - paclitaxel"	
"thiothixene - pantoprazole"	
"thiothixene - pazopanib"	
"thiothixene - phenacetin"	
"thiothixene - phencyclidine"	
"thiothixene - phenylpropanolamine"	
"thiothixene - phenytoin"	
"thiothixene - pilocarpine"	
"thiothixene - pioglitazone"	
"thiothixene - pitavastatin"	
"thiothixene - posaconazole"	
"thiothixene - prasugrel"	
"thiothixene - promethazine"	
"thiothixene - propafenone"	
"thiothixene - propoxyphene"	
"thiothixene - quercetin"	
"thiothixene - quinidine"	
"thiothixene - quinine"	
"thiothixene - quinupristin"	
"thiothixene - R-citalopram"	
"thiothixene - R-warfarin"	
"thiothixene - rabeprazole"	
"thiothixene - ramelteon"	
"thiothixene - ranitidine"	
"thiothixene - ranolazine"	
"thiothixene - reserpine"	
"thiothixene - rifampin"	
"thiothixene - ritonavir"	
"thiothixene - rosiglitazone"	
"thiothixene - S-warfarin"	
"thiothixene - saquinavir"	
"thiothixene - saxagliptin"	
"thiothixene - sildenafil"	
"thiothixene - sirolimus"	
"thiothixene - sitagliptin"	
"thiothixene - sulfamethizole"	
"thiothixene - sulfamethoxazole"	
"thiothixene - sulfinpyrazone"	
"thiothixene - sulphaphenazole"	
"thiothixene - tacrine"	
"thiothixene - tacrolimus"	
"thiothixene - talinolol"	
"thiothixene - tamoxifen"	
"thiothixene - telaprevir"	
"thiothixene - telithromycin"	
"thiothixene - teniposide"	
"thiothixene - terbinafine"	
"thiothixene - testosterone"	
"thiothixene - theophylline"	
"thiothixene - thiabendazole"	
"thiothixene - thiotepa"	
"thiothixene - ticagrelor"	
"thiothixene - ticlopidine"	
"thiothixene - tigecycline"	
"thiothixene - tipranavir"	
"thiothixene - tizanidine"	
"thiothixene - tolbutamide"	
"thiothixene - tolvaptan"	
"thiothixene - topiramate"	
"thiothixene - topotecan"	
"thiothixene - tranylcypromine"	
"thiothixene - trazodone"	
"thiothixene - triazolam"	
"thiothixene - trifluoperazine"	
"thiothixene - trimethoprim"	
"thiothixene - troleandomycin"	
"thiothixene - valproate"	
"thiothixene - valspodar"	
"thiothixene - vemurafenib"	
"thiothixene - venlafaxine"	
"thiothixene - verapamil"	
"thiothixene - voriconazole"	
"thiothixene - warfarin"	
"thiothixene - zafirlukast"	
"thiothixene - zaleplon"	
"thiothixene - zileuton"	
"thiothixene - ziprasidone"	
"thiothixene - zolpidem"	
"thiothixene - zosuquidar"	
"trazodone - acyclovir"	
"trazodone - aliskiren"	
"trazodone - allopurinol"	
"trazodone - alosetron"	
"trazodone - ambrisentan"	
"trazodone - amiodarone"	
"trazodone - amprenavir"	
"trazodone - aprepitant"	
"trazodone - armodafinil"	
"trazodone - atazanavir"	
"trazodone - atomoxetine"	
"trazodone - atrasentan"	
"trazodone - azithromycin"	
"trazodone - basiliximab"	
"trazodone - bicalutamide"	
"trazodone - boceprevir"	
"trazodone - caffeine"	
"trazodone - capecitabine"	
"trazodone - celecoxib"	
"trazodone - chloramphenicol"	
"trazodone - chloroquine"	
"trazodone - chlorpheniramine"	
"trazodone - chlorzoxazone"	
"trazodone - cimetidine"	
"trazodone - cinacalcet"	
"trazodone - ciprofloxacin"	
"trazodone - clarithromycin"	TRUE
"trazodone - clobazam"	
"trazodone - clomipramine"	
"trazodone - clopidogrel"	
"trazodone - clotrimazole"	
"trazodone - colchicine"	
"trazodone - conivaptan"	
"trazodone - cotrimoxazole"	
"trazodone - crizotinib"	
"trazodone - cyclosporine"	
"trazodone - dabigatran"	
"trazodone - dabigatran-etexilate"	
"trazodone - danazol"	
"trazodone - darifenacin"	
"trazodone - darunavir"	
"trazodone - dasatinib"	
"trazodone - debrisoquine"	
"trazodone - delavirdine"	
"trazodone - desloratadine"	
"trazodone - dextromethorphan"	
"trazodone - diethyldithiocarbamate"	
"trazodone - digoxin"	
"trazodone - dihydroergotamine"	
"trazodone - diphenhydramine"	
"trazodone - disulfiram"	
"trazodone - doxorubicin"	
"trazodone - dronedarone"	
"trazodone - droperidol"	
"trazodone - efavirenz"	
"trazodone - elacridar"	
"trazodone - eltrombopag"	
"trazodone - erythromycin"	
"trazodone - esomeprazole"	
"trazodone - ethanol"	
"trazodone - etravirine"	
"trazodone - everolimus"	
"trazodone - ezetimibe"	
"trazodone - famotidine"	
"trazodone - febuxostat"	
"trazodone - felbamate"	
"trazodone - fexofenadine"	
"trazodone - flecainide"	
"trazodone - fluorouracil"	
"trazodone - fluticasone"	
"trazodone - fosamprenavir"	
"trazodone - gemfibrozil"	
"trazodone - hydralazine"	
"trazodone - hydroxychloroquine"	
"trazodone - ibuprofen"	
"trazodone - imatinib"	
"trazodone - indinavir"	
"trazodone - indomethacin"	
"trazodone - irinotecan"	
"trazodone - isoniazid"	
"trazodone - lansoprazole"	
"trazodone - lapatinib"	
"trazodone - leflunomide"	
"trazodone - lithium"	
"trazodone - maraviroc"	
"trazodone - melatonin"	
"trazodone - mephenytoin"	
"trazodone - methadone"	
"trazodone - methoxsalen"	
"trazodone - metronidazole"	
"trazodone - mexiletine"	
"trazodone - miconazole"	
"trazodone - midodrine"	
"trazodone - mifepristone"	
"trazodone - modafinil"	
"trazodone - molindone"	
"trazodone - montelukast"	
"trazodone - nebivolol"	
"trazodone - nelfinavir"	
"trazodone - nicardipine"	
"trazodone - nilotinib"	
"trazodone - norfloxacin"	
"trazodone - omeprazole"	
"trazodone - oxandrolone"	
"trazodone - oxcarbazepine"	
"trazodone - oxycarbazepine"	
"trazodone - paclitaxel"	
"trazodone - pantoprazole"	
"trazodone - pazopanib"	
"trazodone - phenacetin"	
"trazodone - phencyclidine"	
"trazodone - phenylpropanolamine"	
"trazodone - phenytoin"	
"trazodone - pilocarpine"	
"trazodone - pioglitazone"	
"trazodone - pitavastatin"	
"trazodone - posaconazole"	
"trazodone - prasugrel"	
"trazodone - promethazine"	
"trazodone - propafenone"	
"trazodone - propoxyphene"	
"trazodone - quercetin"	
"trazodone - quinidine"	
"trazodone - quinine"	
"trazodone - quinupristin"	
"trazodone - R-citalopram"	
"trazodone - R-warfarin"	
"trazodone - rabeprazole"	
"trazodone - ramelteon"	
"trazodone - ranitidine"	
"trazodone - ranolazine"	
"trazodone - reserpine"	
"trazodone - rifampin"	
"trazodone - ritonavir"	TRUE
"trazodone - rosiglitazone"	
"trazodone - S-warfarin"	
"trazodone - saquinavir"	
"trazodone - saxagliptin"	
"trazodone - sildenafil"	
"trazodone - sirolimus"	
"trazodone - sitagliptin"	
"trazodone - sulfamethizole"	
"trazodone - sulfamethoxazole"	
"trazodone - sulfinpyrazone"	
"trazodone - sulphaphenazole"	
"trazodone - tacrine"	
"trazodone - tacrolimus"	
"trazodone - talinolol"	
"trazodone - tamoxifen"	
"trazodone - telaprevir"	
"trazodone - telithromycin"	
"trazodone - teniposide"	
"trazodone - terbinafine"	
"trazodone - testosterone"	
"trazodone - theophylline"	
"trazodone - thiabendazole"	
"trazodone - thiotepa"	
"trazodone - ticagrelor"	
"trazodone - ticlopidine"	
"trazodone - tigecycline"	
"trazodone - tipranavir"	
"trazodone - tizanidine"	
"trazodone - tolbutamide"	
"trazodone - tolvaptan"	
"trazodone - topiramate"	
"trazodone - topotecan"	
"trazodone - tranylcypromine"	
"trazodone - triazolam"	
"trazodone - trifluoperazine"	
"trazodone - trimethoprim"	
"trazodone - troleandomycin"	
"trazodone - valproate"	
"trazodone - valspodar"	
"trazodone - vemurafenib"	
"trazodone - venlafaxine"	
"trazodone - verapamil"	
"trazodone - voriconazole"	
"trazodone - warfarin"	
"trazodone - zafirlukast"	
"trazodone - zaleplon"	
"trazodone - zileuton"	
"trazodone - ziprasidone"	
"trazodone - zolpidem"	
"trazodone - zosuquidar"	
"triazolam - acyclovir"	
"triazolam - aliskiren"	
"triazolam - allopurinol"	
"triazolam - alosetron"	
"triazolam - ambrisentan"	
"triazolam - amiodarone"	
"triazolam - amprenavir"	
"triazolam - aprepitant"	
"triazolam - armodafinil"	
"triazolam - atazanavir"	
"triazolam - atomoxetine"	
"triazolam - atrasentan"	
"triazolam - azithromycin"	
"triazolam - basiliximab"	
"triazolam - bicalutamide"	
"triazolam - boceprevir"	
"triazolam - caffeine"	
"triazolam - capecitabine"	
"triazolam - celecoxib"	
"triazolam - chloramphenicol"	
"triazolam - chloroquine"	
"triazolam - chlorpheniramine"	
"triazolam - chlorzoxazone"	
"triazolam - cimetidine"	
"triazolam - cinacalcet"	
"triazolam - ciprofloxacin"	
"triazolam - clarithromycin"	TRUE
"triazolam - clobazam"	
"triazolam - clomipramine"	
"triazolam - clopidogrel"	
"triazolam - clotrimazole"	
"triazolam - colchicine"	
"triazolam - conivaptan"	
"triazolam - cotrimoxazole"	
"triazolam - crizotinib"	
"triazolam - cyclosporine"	
"triazolam - dabigatran"	
"triazolam - dabigatran-etexilate"	
"triazolam - danazol"	
"triazolam - darifenacin"	
"triazolam - darunavir"	
"triazolam - dasatinib"	
"triazolam - debrisoquine"	
"triazolam - delavirdine"	
"triazolam - desloratadine"	
"triazolam - dextromethorphan"	
"triazolam - diethyldithiocarbamate"	
"triazolam - digoxin"	
"triazolam - dihydroergotamine"	
"triazolam - diphenhydramine"	
"triazolam - disulfiram"	
"triazolam - doxorubicin"	
"triazolam - dronedarone"	
"triazolam - droperidol"	
"triazolam - efavirenz"	
"triazolam - elacridar"	
"triazolam - eltrombopag"	
"triazolam - erythromycin"	TRUE
"triazolam - esomeprazole"	
"triazolam - ethanol"	
"triazolam - etravirine"	
"triazolam - everolimus"	
"triazolam - ezetimibe"	
"triazolam - famotidine"	
"triazolam - febuxostat"	
"triazolam - felbamate"	
"triazolam - fexofenadine"	
"triazolam - flecainide"	
"triazolam - fluorouracil"	
"triazolam - fluticasone"	
"triazolam - fosamprenavir"	
"triazolam - gemfibrozil"	
"triazolam - hydralazine"	
"triazolam - hydroxychloroquine"	
"triazolam - ibuprofen"	
"triazolam - imatinib"	
"triazolam - indinavir"	
"triazolam - indomethacin"	
"triazolam - irinotecan"	
"triazolam - isoniazid"	
"triazolam - lansoprazole"	
"triazolam - lapatinib"	
"triazolam - leflunomide"	
"triazolam - lithium"	
"triazolam - maraviroc"	
"triazolam - melatonin"	
"triazolam - mephenytoin"	
"triazolam - methadone"	
"triazolam - methoxsalen"	
"triazolam - metronidazole"	
"triazolam - mexiletine"	
"triazolam - miconazole"	
"triazolam - midodrine"	
"triazolam - mifepristone"	
"triazolam - modafinil"	
"triazolam - molindone"	
"triazolam - montelukast"	
"triazolam - nebivolol"	
"triazolam - nelfinavir"	
"triazolam - nicardipine"	
"triazolam - nilotinib"	
"triazolam - norfloxacin"	
"triazolam - omeprazole"	
"triazolam - oxandrolone"	
"triazolam - oxcarbazepine"	
"triazolam - oxycarbazepine"	
"triazolam - paclitaxel"	
"triazolam - pantoprazole"	
"triazolam - pazopanib"	
"triazolam - phenacetin"	
"triazolam - phencyclidine"	
"triazolam - phenylpropanolamine"	
"triazolam - phenytoin"	
"triazolam - pilocarpine"	
"triazolam - pioglitazone"	
"triazolam - pitavastatin"	
"triazolam - posaconazole"	
"triazolam - prasugrel"	
"triazolam - promethazine"	
"triazolam - propafenone"	
"triazolam - propoxyphene"	
"triazolam - quercetin"	
"triazolam - quinidine"	
"triazolam - quinine"	
"triazolam - quinupristin"	
"triazolam - R-citalopram"	
"triazolam - R-warfarin"	
"triazolam - rabeprazole"	
"triazolam - ramelteon"	
"triazolam - ranitidine"	
"triazolam - ranolazine"	
"triazolam - reserpine"	
"triazolam - rifampin"	
"triazolam - ritonavir"	
"triazolam - rosiglitazone"	
"triazolam - S-warfarin"	
"triazolam - saquinavir"	
"triazolam - saxagliptin"	
"triazolam - sildenafil"	
"triazolam - sirolimus"	
"triazolam - sitagliptin"	
"triazolam - sulfamethizole"	
"triazolam - sulfamethoxazole"	
"triazolam - sulfinpyrazone"	
"triazolam - sulphaphenazole"	
"triazolam - tacrine"	
"triazolam - tacrolimus"	
"triazolam - talinolol"	
"triazolam - tamoxifen"	
"triazolam - telaprevir"	
"triazolam - telithromycin"	
"triazolam - teniposide"	
"triazolam - terbinafine"	
"triazolam - testosterone"	
"triazolam - theophylline"	
"triazolam - thiabendazole"	
"triazolam - thiotepa"	
"triazolam - ticagrelor"	
"triazolam - ticlopidine"	
"triazolam - tigecycline"	
"triazolam - tipranavir"	
"triazolam - tizanidine"	
"triazolam - tolbutamide"	
"triazolam - tolvaptan"	
"triazolam - topiramate"	
"triazolam - topotecan"	
"triazolam - tranylcypromine"	
"triazolam - trifluoperazine"	
"triazolam - trimethoprim"	
"triazolam - troleandomycin"	
"triazolam - valproate"	
"triazolam - valspodar"	
"triazolam - vemurafenib"	
"triazolam - venlafaxine"	
"triazolam - verapamil"	
"triazolam - voriconazole"	
"triazolam - warfarin"	
"triazolam - zafirlukast"	
"triazolam - zaleplon"	
"triazolam - zileuton"	
"triazolam - ziprasidone"	
"triazolam - zolpidem"	
"triazolam - zosuquidar"	
"venlafaxine - acyclovir"	
"venlafaxine - aliskiren"	
"venlafaxine - allopurinol"	
"venlafaxine - alosetron"	
"venlafaxine - ambrisentan"	
"venlafaxine - amiodarone"	
"venlafaxine - amprenavir"	
"venlafaxine - aprepitant"	
"venlafaxine - armodafinil"	
"venlafaxine - atazanavir"	
"venlafaxine - atomoxetine"	
"venlafaxine - atrasentan"	
"venlafaxine - azithromycin"	
"venlafaxine - basiliximab"	
"venlafaxine - bicalutamide"	
"venlafaxine - boceprevir"	
"venlafaxine - caffeine"	
"venlafaxine - capecitabine"	
"venlafaxine - celecoxib"	
"venlafaxine - chloramphenicol"	
"venlafaxine - chloroquine"	
"venlafaxine - chlorpheniramine"	
"venlafaxine - chlorzoxazone"	
"venlafaxine - cimetidine"	TRUE
"venlafaxine - cinacalcet"	
"venlafaxine - ciprofloxacin"	
"venlafaxine - clarithromycin"	
"venlafaxine - clobazam"	
"venlafaxine - clomipramine"	
"venlafaxine - clopidogrel"	
"venlafaxine - clotrimazole"	
